"MONTH","DAY_OF_WEEK","OP_UNIQUE_CARRIER","ORIGIN","DEST","CRS_DEP_TIME","DEP_DELAY_NEW"
"3","3","OO","JFK","ORD","1629","0.0"
"5","2","OO","JFK","ORD","1920","0.0"
"5","5","DL","LGA","ORD","829","63.0"
"6","4","DL","LGA","ORD","610","0.0"
"3","6","DL","LGA","ORD","830","0.0"
"6","4","UA","LGA","ORD","1659","14.0"
"12","6","YX","LGA","ORD","1105","0.0"
"8","1","9E","JFK","ORD","1459","20.0"
"4","4","DL","LGA","ORD","850","0.0"
"2","6","YX","JFK","ORD","1225","0.0"
"2","6","MQ","HPN","ORD","700","28.0"
"10","1","DL","LGA","ORD","1325","0.0"
"6","5","OO","LGA","ORD","1405","65.0"
"5","1","AA","LGA","ORD","1030","0.0"
"2","3","YX","LGA","ORD","1500","0.0"
"3","7","OO","LGA","ORD","1300","0.0"
"2","7","MQ","HPN","ORD","1703","35.0"
"2","5","MQ","HPN","ORD","1202","5.0"
"8","4","AA","LGA","ORD","930","0.0"
"12","2","OO","LGA","ORD","1400","0.0"
"8","5","UA","LGA","ORD","1824","0.0"
"6","4","OO","JFK","ORD","800","0.0"
"4","2","DL","LGA","ORD","1300","176.0"
"4","3","MQ","HPN","ORD","1700","9.0"
"9","7","AA","LGA","ORD","1530","0.0"
"9","7","OO","HPN","ORD","1630","0.0"
"11","3","AA","LGA","ORD","1230","0.0"
"3","2","OO","HPN","ORD","620","0.0"
"4","2","UA","LGA","ORD","600","0.0"
"8","4","DL","LGA","ORD","730","0.0"
"11","4","OO","HPN","ORD","1725","0.0"
"10","4","AA","LGA","ORD","1630","0.0"
"2","5","OO","HPN","ORD","1829","0.0"
"5","5","OO","HPN","ORD","1829","0.0"
"4","1","OO","JFK","ORD","805","34.0"
"9","7","AA","LGA","ORD","1430","0.0"
"3","3","UA","LGA","ORD","1505","88.0"
"10","2","9E","JFK","ORD","815","0.0"
"5","3","OO","LGA","ORD","1300","0.0"
"5","7","B6","JFK","ORD","1559","0.0"
"3","3","AA","LGA","ORD","930","0.0"
"3","2","AA","LGA","ORD","1630","0.0"
"8","3","B6","JFK","ORD","807","0.0"
"4","6","UA","LGA","ORD","1659","0.0"
"4","4","OO","HPN","ORD","1829","5.0"
"10","3","B6","JFK","ORD","1342","8.0"
"2","4","AA","JFK","ORD","1725","0.0"
"7","3","B6","JFK","ORD","730","2.0"
"9","4","B6","JFK","ORD","1342","0.0"
"11","7","OO","LGA","ORD","1915","0.0"
"4","7","OO","JFK","ORD","1125","0.0"
"2","5","AA","LGA","ORD","600","1.0"
"8","3","B6","JFK","ORD","807","12.0"
"7","2","OO","LGA","ORD","2100","7.0"
"9","4","AA","LGA","ORD","930","0.0"
"8","1","UA","LGA","ORD","1005","0.0"
"11","5","YX","LGA","ORD","2100","0.0"
"8","2","YX","LGA","ORD","700","0.0"
"6","7","UA","LGA","ORD","800","0.0"
"2","5","MQ","HPN","ORD","1703","4.0"
"2","6","UA","LGA","ORD","1000","0.0"
"8","6","UA","LGA","ORD","1300","3.0"
"12","4","YX","JFK","ORD","1929","31.0"
"8","2","AA","JFK","ORD","1555","20.0"
"8","4","UA","LGA","ORD","1711","0.0"
"11","2","9E","JFK","ORD","1200","0.0"
"7","7","AA","LGA","ORD","915","0.0"
"6","7","DL","LGA","ORD","829","0.0"
"4","5","AA","LGA","ORD","1737","0.0"
"8","5","OO","HPN","ORD","1803","0.0"
"4","2","DL","LGA","ORD","850","0.0"
"4","4","B6","JFK","ORD","659","0.0"
"5","5","UA","LGA","ORD","1505","0.0"
"5","2","UA","LGA","ORD","1000","0.0"
"12","3","AA","LGA","ORD","1730","0.0"
"2","7","AA","LGA","ORD","1930","0.0"
"4","7","AA","LGA","ORD","1737","76.0"
"3","2","AA","LGA","ORD","1930","0.0"
"11","3","AA","LGA","ORD","1130","4.0"
"8","4","9E","JFK","ORD","900","74.0"
"10","5","OO","HPN","ORD","1200","0.0"
"7","2","AA","LGA","ORD","1237","0.0"
"11","3","AA","LGA","ORD","930","4.0"
"9","6","OO","HPN","ORD","1630","0.0"
"12","1","AA","LGA","ORD","1930","0.0"
"7","4","AA","LGA","ORD","600","0.0"
"8","4","DL","LGA","ORD","1135","0.0"
"3","4","DL","LGA","ORD","2030","0.0"
"3","2","MQ","HPN","ORD","1202","102.0"
"6","2","AA","LGA","ORD","2025","8.0"
"2","4","AA","LGA","ORD","930","0.0"
"5","5","UA","LGA","ORD","800","0.0"
"6","3","DL","LGA","ORD","610","109.0"
"8","2","YX","LGA","ORD","700","0.0"
"9","7","UA","LGA","ORD","630","0.0"
"8","6","DL","LGA","ORD","1415","0.0"
"9","4","OO","HPN","ORD","620","0.0"
"3","3","AA","LGA","ORD","1340","4.0"
"8","2","AA","LGA","ORD","2030","72.0"
"8","3","OO","HPN","ORD","1803","0.0"
"6","3","DL","LGA","ORD","1820","68.0"
"9","3","AA","LGA","ORD","1430","0.0"
"10","5","DL","LGA","ORD","1830","0.0"
"2","3","OO","LGA","ORD","1300","38.0"
"11","4","AA","LGA","ORD","1030","13.0"
"3","5","OO","LGA","ORD","1915","30.0"
"4","5","UA","LGA","ORD","1759","0.0"
"11","5","UA","LGA","ORD","1005","0.0"
"4","6","UA","LGA","ORD","1000","0.0"
"5","2","UA","LGA","ORD","1759","0.0"
"10","7","OO","HPN","ORD","1200","0.0"
"5","2","OO","JFK","ORD","805","9.0"
"4","6","AA","JFK","ORD","900","0.0"
"5","3","UA","LGA","ORD","900","0.0"
"11","2","OO","LGA","ORD","1300","3.0"
"4","4","OO","HPN","ORD","1200","0.0"
"12","3","B6","JFK","ORD","630","29.0"
"6","4","OO","JFK","ORD","1610","0.0"
"9","5","UA","LGA","ORD","900","0.0"
"3","2","MQ","HPN","ORD","1202","0.0"
"4","7","UA","LGA","ORD","1000","0.0"
"2","4","UA","LGA","ORD","800","0.0"
"7","1","AA","LGA","ORD","1237","0.0"
"12","1","UA","LGA","ORD","1500","0.0"
"8","3","AA","LGA","ORD","1030","0.0"
"2","7","UA","LGA","ORD","629","0.0"
"8","7","UA","LGA","ORD","1405","3.0"
"6","1","DL","LGA","ORD","2030","0.0"
"2","4","DL","LGA","ORD","1610","5.0"
"5","4","AA","JFK","ORD","1729","18.0"
"10","1","AA","LGA","ORD","1130","0.0"
"8","4","DL","LGA","ORD","2030","0.0"
"11","4","AA","LGA","ORD","1130","0.0"
"5","4","MQ","HPN","ORD","700","0.0"
"5","2","OO","JFK","ORD","1125","0.0"
"2","5","OO","LGA","ORD","1300","0.0"
"11","7","AA","LGA","ORD","1430","0.0"
"5","1","OO","JFK","ORD","805","0.0"
"12","7","UA","LGA","ORD","1810","129.0"
"4","7","OO","JFK","ORD","805","0.0"
"9","6","DL","LGA","ORD","1130","14.0"
"6","2","OO","HPN","ORD","620","0.0"
"8","7","OO","HPN","ORD","1225","0.0"
"2","7","OO","HPN","ORD","1200","0.0"
"3","5","AA","LGA","ORD","600","0.0"
"8","3","UA","LGA","ORD","629","0.0"
"12","7","AA","LGA","ORD","600","0.0"
"8","7","OO","HPN","ORD","620","0.0"
"9","7","DL","LGA","ORD","1845","0.0"
"12","3","B6","JFK","ORD","630","10.0"
"11","6","B6","JFK","ORD","2155","0.0"
"11","3","AA","LGA","ORD","1430","42.0"
"3","2","AA","LGA","ORD","1130","80.0"
"5","2","B6","JFK","ORD","630","0.0"
"9","4","AA","LGA","ORD","1830","0.0"
"10","4","AA","LGA","ORD","1530","4.0"
"12","1","AA","LGA","ORD","730","0.0"
"4","7","OO","JFK","ORD","1125","0.0"
"9","5","AA","LGA","ORD","2030","51.0"
"10","3","AA","JFK","ORD","1552","10.0"
"12","4","AA","LGA","ORD","730","0.0"
"4","6","OO","HPN","ORD","620","6.0"
"8","2","AA","JFK","ORD","1600","13.0"
"3","2","DL","LGA","ORD","730","0.0"
"8","5","AA","JFK","ORD","845","14.0"
"8","1","AA","LGA","ORD","1130","0.0"
"9","4","AA","LGA","ORD","1929","0.0"
"8","6","UA","LGA","ORD","2100","0.0"
"6","4","DL","LGA","ORD","830","53.0"
"8","2","DL","LGA","ORD","1635","0.0"
"2","1","AA","LGA","ORD","1130","0.0"
"3","2","MQ","HPN","ORD","1202","5.0"
"4","4","DL","LGA","ORD","740","0.0"
"4","4","AA","LGA","ORD","1330","0.0"
"5","3","B6","JFK","ORD","1559","33.0"
"2","3","AA","JFK","ORD","1725","0.0"
"11","7","DL","LGA","ORD","1830","4.0"
"2","2","AA","LGA","ORD","600","0.0"
"5","5","MQ","HPN","ORD","1703","14.0"
"7","7","AA","LGA","ORD","1430","0.0"
"5","1","B6","JFK","ORD","1551","109.0"
"8","1","9E","JFK","ORD","1155","0.0"
"8","2","AA","JFK","ORD","829","0.0"
"5","3","AA","LGA","ORD","1629","0.0"
"12","4","B6","JFK","ORD","1300","0.0"
"10","4","UA","LGA","ORD","1005","0.0"
"5","6","DL","LGA","ORD","1415","0.0"
"4","1","UA","LGA","ORD","1915","99.0"
"6","2","AA","JFK","ORD","820","0.0"
"7","2","OO","JFK","ORD","800","28.0"
"9","5","UA","LGA","ORD","1500","0.0"
"9","3","OO","HPN","ORD","1200","0.0"
"8","2","B6","JFK","ORD","1321","3.0"
"2","1","OO","LGA","ORD","1915","0.0"
"10","6","OO","HPN","ORD","1805","0.0"
"2","3","DL","LGA","ORD","1130","0.0"
"6","5","B6","JFK","ORD","1559","4.0"
"7","2","OO","JFK","ORD","1610","34.0"
"9","1","AA","LGA","ORD","830","0.0"
"9","3","DL","LGA","ORD","600","0.0"
"6","4","UA","LGA","ORD","1005","0.0"
"11","3","AA","LGA","ORD","630","0.0"
"5","5","UA","LGA","ORD","1105","0.0"
"3","7","DL","LGA","ORD","1629","1.0"
"4","1","B6","JFK","ORD","659","0.0"
"8","7","UA","LGA","ORD","900","104.0"
"10","2","DL","LGA","ORD","610","0.0"
"10","1","DL","LGA","ORD","2035","118.0"
"10","5","9E","JFK","ORD","815","0.0"
"11","2","AA","LGA","ORD","1130","43.0"
"2","4","DL","LGA","ORD","600","0.0"
"11","5","YX","JFK","ORD","1935","22.0"
"3","5","OO","JFK","ORD","805","0.0"
"12","7","AA","JFK","ORD","900","0.0"
"8","3","DL","LGA","ORD","1830","1.0"
"10","7","UA","LGA","ORD","900","0.0"
"4","2","YX","LGA","ORD","1300","0.0"
"3","4","AA","LGA","ORD","730","0.0"
"2","1","OO","HPN","ORD","1200","0.0"
"3","7","OO","HPN","ORD","620","0.0"
"4","5","AA","LGA","ORD","1030","0.0"
"4","3","DL","LGA","ORD","1305","2.0"
"9","7","DL","LGA","ORD","1340","0.0"
"8","2","AA","LGA","ORD","1600","0.0"
"10","5","AA","LGA","ORD","1530","0.0"
"12","5","UA","LGA","ORD","900","0.0"
"10","6","UA","LGA","ORD","1815","0.0"
"4","1","DL","LGA","ORD","1625","100.0"
"8","6","OO","HPN","ORD","705","0.0"
"2","4","MQ","HPN","ORD","1202","14.0"
"10","2","UA","LGA","ORD","630","0.0"
"12","1","OO","LGA","ORD","1105","0.0"
"4","5","OO","JFK","ORD","1125","4.0"
"11","3","9E","JFK","ORD","1520","37.0"
"12","5","B6","JFK","ORD","1300","46.0"
"2","3","AA","JFK","ORD","900","0.0"
"9","5","UA","LGA","ORD","2100","0.0"
"4","7","DL","LGA","ORD","850","0.0"
"8","1","AA","LGA","ORD","600","0.0"
"11","2","AA","JFK","ORD","1735","40.0"
"5","3","DL","LGA","ORD","830","0.0"
"11","4","OO","HPN","ORD","700","0.0"
"9","7","AA","LGA","ORD","1930","3.0"
"11","3","9E","JFK","ORD","1455","0.0"
"3","5","OO","LGA","ORD","1100","0.0"
"4","7","B6","JFK","ORD","659","0.0"
"5","1","OO","HPN","ORD","1200","0.0"
"11","2","B6","JFK","ORD","1305","0.0"
"9","6","OO","HPN","ORD","620","0.0"
"8","3","DL","LGA","ORD","845","0.0"
"10","4","UA","LGA","ORD","630","0.0"
"10","4","OO","LGA","ORD","1107","0.0"
"8","7","AA","LGA","ORD","1830","85.0"
"5","1","DL","LGA","ORD","1829","0.0"
"6","4","AA","LGA","ORD","1845","0.0"
"4","5","OO","LGA","ORD","1400","0.0"
"4","1","UA","LGA","ORD","900","0.0"
"11","3","AA","LGA","ORD","1030","0.0"
"9","2","AA","JFK","ORD","1600","0.0"
"8","5","AA","LGA","ORD","1015","0.0"
"11","3","YX","JFK","ORD","1859","0.0"
"8","6","OO","LGA","ORD","1915","0.0"
"2","6","AA","LGA","ORD","1130","45.0"
"8","4","DL","LGA","ORD","2030","0.0"
"4","2","AA","LGA","ORD","1930","0.0"
"9","1","UA","LGA","ORD","1005","0.0"
"5","7","AA","LGA","ORD","930","0.0"
"4","7","MQ","HPN","ORD","1700","58.0"
"9","2","AA","LGA","ORD","2030","60.0"
"4","3","UA","LGA","ORD","1659","1.0"
"8","5","UA","LGA","ORD","900","0.0"
"8","4","OO","JFK","ORD","1935","113.0"
"3","1","OO","JFK","ORD","1629","21.0"
"10","1","AA","LGA","ORD","600","0.0"
"11","1","AA","LGA","ORD","1733","0.0"
"11","1","DL","LGA","ORD","850","113.0"
"5","1","UA","LGA","ORD","800","0.0"
"2","6","OO","HPN","ORD","1829","0.0"
"5","5","B6","JFK","ORD","630","0.0"
"10","7","OO","HPN","ORD","1200","0.0"
"6","3","OO","LGA","ORD","2100","0.0"
"3","4","UA","LGA","ORD","800","0.0"
"4","2","UA","LGA","ORD","900","0.0"
"10","7","AA","LGA","ORD","1430","0.0"
"3","7","AA","LGA","ORD","1747","0.0"
"9","1","DL","LGA","ORD","730","0.0"
"12","2","9E","JFK","ORD","1500","1.0"
"3","7","OO","JFK","ORD","1650","3.0"
"10","6","9E","JFK","ORD","1159","1.0"
"2","6","OO","HPN","ORD","620","0.0"
"4","5","AA","JFK","ORD","900","0.0"
"6","5","UA","LGA","ORD","1711","0.0"
"8","1","AA","LGA","ORD","729","0.0"
"9","6","9E","JFK","ORD","1550","0.0"
"4","4","AA","LGA","ORD","1737","11.0"
"9","6","DL","LGA","ORD","1340","0.0"
"7","4","AA","LGA","ORD","1237","0.0"
"4","5","AA","LGA","ORD","930","0.0"
"12","1","UA","LGA","ORD","900","0.0"
"2","3","DL","LGA","ORD","1130","11.0"
"11","5","OO","HPN","ORD","1725","0.0"
"3","5","DL","LGA","ORD","1130","19.0"
"8","4","UA","LGA","ORD","1711","0.0"
"7","1","AA","LGA","ORD","1840","0.0"
"8","6","B6","JFK","ORD","807","0.0"
"3","6","OO","JFK","ORD","1150","87.0"
"8","7","UA","LGA","ORD","1824","0.0"
"2","2","DL","LGA","ORD","830","0.0"
"2","6","AA","LGA","ORD","1230","0.0"
"7","5","AA","LGA","ORD","729","0.0"
"5","2","AA","LGA","ORD","1030","34.0"
"12","7","OO","HPN","ORD","1725","3.0"
"4","4","AA","JFK","ORD","1729","0.0"
"4","2","UA","LGA","ORD","1659","0.0"
"8","5","OO","HPN","ORD","1200","0.0"
"6","1","UA","LGA","ORD","1716","83.0"
"4","6","DL","LGA","ORD","1100","0.0"
"4","5","UA","LGA","ORD","1659","0.0"
"11","7","UA","LGA","ORD","1500","32.0"
"12","4","UA","LGA","ORD","629","0.0"
"10","1","OO","LGA","ORD","1915","0.0"
"7","5","AA","LGA","ORD","2025","28.0"
"9","5","YX","JFK","ORD","1929","12.0"
"12","4","UA","LGA","ORD","629","2.0"
"3","3","DL","LGA","ORD","1629","23.0"
"12","5","9E","JFK","ORD","1200","0.0"
"11","2","AA","LGA","ORD","1030","0.0"
"3","4","AA","LGA","ORD","1230","0.0"
"8","3","AA","LGA","ORD","729","0.0"
"2","5","AA","LGA","ORD","1230","0.0"
"9","6","OO","HPN","ORD","1803","0.0"
"8","6","UA","LGA","ORD","900","4.0"
"8","3","B6","JFK","ORD","807","0.0"
"4","4","UA","LGA","ORD","1759","0.0"
"4","3","AA","LGA","ORD","1737","2.0"
"11","5","UA","LGA","ORD","1659","148.0"
"6","5","OO","HPN","ORD","1630","174.0"
"9","1","UA","LGA","ORD","1815","0.0"
"12","4","DL","LGA","ORD","829","0.0"
"12","1","DL","LGA","ORD","1200","8.0"
"8","2","B6","JFK","ORD","807","14.0"
"8","5","UA","LGA","ORD","1824","0.0"
"9","5","OO","HPN","ORD","620","0.0"
"4","1","OO","HPN","ORD","620","73.0"
"6","7","AA","LGA","ORD","1235","0.0"
"3","1","AA","LGA","ORD","600","0.0"
"6","1","OO","JFK","ORD","1129","0.0"
"2","3","OO","LGA","ORD","1915","0.0"
"4","7","AA","LGA","ORD","1737","0.0"
"8","1","UA","LGA","ORD","1305","0.0"
"5","7","OO","JFK","ORD","1920","13.0"
"5","7","AA","LGA","ORD","1930","7.0"
"10","1","YX","JFK","ORD","1929","0.0"
"11","2","AA","LGA","ORD","1733","0.0"
"3","1","AA","JFK","ORD","915","0.0"
"7","2","DL","LGA","ORD","845","0.0"
"3","1","MQ","HPN","ORD","705","0.0"
"10","2","YX","LGA","ORD","700","0.0"
"10","3","9E","JFK","ORD","1200","0.0"
"4","3","UA","LGA","ORD","1915","37.0"
"10","1","OO","HPN","ORD","620","0.0"
"3","4","OO","LGA","ORD","1110","0.0"
"10","1","AA","LGA","ORD","730","0.0"
"8","5","9E","JFK","ORD","900","0.0"
"11","2","OO","LGA","ORD","1105","26.0"
"10","2","AA","JFK","ORD","900","19.0"
"9","1","DL","LGA","ORD","1340","0.0"
"8","5","UA","LGA","ORD","900","0.0"
"3","1","AA","LGA","ORD","1840","0.0"
"8","1","AA","LGA","ORD","659","0.0"
"4","4","DL","LGA","ORD","2030","105.0"
"10","6","UA","LGA","ORD","630","0.0"
"6","4","UA","LGA","ORD","629","4.0"
"12","4","OO","LGA","ORD","1915","0.0"
"4","7","OO","LGA","ORD","1759","0.0"
"11","3","DL","LGA","ORD","1830","0.0"
"6","1","OO","HPN","ORD","1630","0.0"
"10","3","UA","LGA","ORD","2100","0.0"
"5","7","OO","HPN","ORD","620","24.0"
"5","3","UA","LGA","ORD","1759","0.0"
"8","1","DL","LGA","ORD","1635","0.0"
"11","7","AA","LGA","ORD","1030","0.0"
"2","3","DL","LGA","ORD","1425","0.0"
"10","1","9E","JFK","ORD","815","0.0"
"11","2","OO","HPN","ORD","1200","1.0"
"8","4","UA","LGA","ORD","630","0.0"
"4","1","AA","LGA","ORD","930","0.0"
"10","3","AA","LGA","ORD","1130","0.0"
"11","6","AA","LGA","ORD","830","0.0"
"9","1","DL","LGA","ORD","845","2.0"
"8","5","AA","LGA","ORD","2030","93.0"
"4","1","DL","LGA","ORD","610","0.0"
"2","2","UA","LGA","ORD","629","0.0"
"8","7","OO","HPN","ORD","620","0.0"
"3","7","OO","JFK","ORD","1205","143.0"
"3","3","AA","LGA","ORD","1340","0.0"
"6","3","OO","LGA","ORD","1405","14.0"
"10","6","B6","JFK","ORD","800","0.0"
"10","5","AA","LGA","ORD","1930","37.0"
"11","4","OO","LGA","ORD","1400","0.0"
"2","5","AA","LGA","ORD","930","0.0"
"5","5","AA","LGA","ORD","1459","0.0"
"12","2","DL","LGA","ORD","605","0.0"
"2","4","DL","LGA","ORD","2045","138.0"
"8","6","UA","LGA","ORD","630","11.0"
"9","4","DL","LGA","ORD","2030","1.0"
"5","1","AA","LGA","ORD","1330","0.0"
"5","1","OO","JFK","ORD","1205","0.0"
"9","4","UA","LGA","ORD","1500","0.0"
"8","3","AA","LGA","ORD","1330","76.0"
"3","5","AA","LGA","ORD","1230","0.0"
"8","3","OO","HPN","ORD","1803","0.0"
"4","5","OO","HPN","ORD","1200","0.0"
"8","4","UA","LGA","ORD","1005","0.0"
"9","7","B6","JFK","ORD","1718","0.0"
"8","4","OO","LGA","ORD","1915","0.0"
"3","5","AA","LGA","ORD","930","0.0"
"6","4","DL","LGA","ORD","830","0.0"
"10","4","DL","LGA","ORD","735","0.0"
"11","7","AA","LGA","ORD","1930","12.0"
"12","6","B6","JFK","ORD","630","0.0"
"5","6","B6","JFK","ORD","1551","6.0"
"9","6","OO","LGA","ORD","1656","0.0"
"3","2","AA","LGA","ORD","1630","16.0"
"11","2","DL","LGA","ORD","1129","0.0"
"11","5","OO","LGA","ORD","1915","59.0"
"2","3","OO","JFK","ORD","1230","0.0"
"3","4","UA","LGA","ORD","800","0.0"
"8","3","UA","LGA","ORD","1824","33.0"
"8","7","AA","LGA","ORD","800","0.0"
"8","4","AA","LGA","ORD","730","0.0"
"10","7","AA","LGA","ORD","1230","0.0"
"4","3","UA","LGA","ORD","800","0.0"
"9","4","OO","HPN","ORD","1200","0.0"
"8","7","OO","JFK","ORD","1935","46.0"
"8","3","YX","JFK","ORD","1935","6.0"
"11","1","DL","LGA","ORD","850","0.0"
"9","5","UA","LGA","ORD","630","0.0"
"11","4","DL","LGA","ORD","600","0.0"
"8","1","UA","LGA","ORD","1500","0.0"
"9","3","AA","JFK","ORD","900","0.0"
"3","5","UA","LGA","ORD","900","0.0"
"8","3","UA","LGA","ORD","900","0.0"
"3","6","B6","JFK","ORD","719","34.0"
"10","1","UA","LGA","ORD","800","0.0"
"11","1","9E","JFK","ORD","1215","57.0"
"6","1","OO","HPN","ORD","1200","2.0"
"11","1","DL","LGA","ORD","2030","0.0"
"5","5","UA","LGA","ORD","2100","0.0"
"9","4","AA","LGA","ORD","1930","7.0"
"4","7","DL","LGA","ORD","850","0.0"
"4","7","OO","JFK","ORD","805","1.0"
"8","3","AA","LGA","ORD","659","0.0"
"5","4","OO","HPN","ORD","1200","0.0"
"3","4","DL","LGA","ORD","1629","50.0"
"3","7","OO","LGA","ORD","1300","0.0"
"8","6","AA","LGA","ORD","729","0.0"
"3","2","OO","HPN","ORD","1200","0.0"
"3","6","OO","LGA","ORD","1915","0.0"
"10","1","AA","LGA","ORD","1730","0.0"
"12","1","AA","LGA","ORD","1830","0.0"
"12","2","UA","LGA","ORD","2100","0.0"
"8","2","UA","LGA","ORD","1815","6.0"
"11","1","9E","JFK","ORD","1215","0.0"
"11","2","AA","LGA","ORD","730","0.0"
"5","3","OO","HPN","ORD","1200","0.0"
"5","1","B6","JFK","ORD","630","0.0"
"10","7","OO","LGA","ORD","1656","0.0"
"7","1","OO","HPN","ORD","1225","25.0"
"11","1","UA","LGA","ORD","1659","10.0"
"5","1","DL","LGA","ORD","1829","0.0"
"6","7","AA","LGA","ORD","1430","6.0"
"8","3","9E","JFK","ORD","1155","2.0"
"3","5","OO","LGA","ORD","1300","0.0"
"10","4","AA","LGA","ORD","830","0.0"
"2","6","DL","LGA","ORD","1330","0.0"
"2","2","OO","JFK","ORD","900","0.0"
"8","5","UA","LGA","ORD","1111","12.0"
"4","1","AA","LGA","ORD","1130","0.0"
"5","6","AA","JFK","ORD","1729","0.0"
"8","1","UA","LGA","ORD","630","0.0"
"10","7","AA","LGA","ORD","1130","0.0"
"2","4","DL","LGA","ORD","600","0.0"
"5","6","UA","LGA","ORD","800","0.0"
"8","1","OO","HPN","ORD","1200","0.0"
"5","4","OO","LGA","ORD","1400","0.0"
"8","4","UA","LGA","ORD","629","0.0"
"12","1","OO","HPN","ORD","1725","91.0"
"12","3","OO","LGA","ORD","1105","0.0"
"6","7","OO","LGA","ORD","1405","0.0"
"4","6","AA","LGA","ORD","1231","2.0"
"3","7","AA","LGA","ORD","1430","7.0"
"12","1","OO","HPN","ORD","700","0.0"
"11","1","YX","JFK","ORD","1859","3.0"
"11","4","AA","LGA","ORD","930","0.0"
"6","5","AA","LGA","ORD","600","0.0"
"6","5","DL","LGA","ORD","830","16.0"
"8","3","UA","LGA","ORD","1500","0.0"
"12","3","OO","HPN","ORD","1202","0.0"
"9","7","AA","JFK","ORD","900","0.0"
"3","3","UA","LGA","ORD","1800","0.0"
"8","5","DL","LGA","ORD","730","0.0"
"10","4","AA","LGA","ORD","1930","0.0"
"7","2","OO","JFK","ORD","1935","177.0"
"9","6","UA","LGA","ORD","1005","0.0"
"5","5","UA","LGA","ORD","1105","0.0"
"5","7","AA","LGA","ORD","1846","14.0"
"5","1","UA","LGA","ORD","1000","0.0"
"12","3","AA","LGA","ORD","1842","0.0"
"12","6","YX","LGA","ORD","1659","14.0"
"3","2","AA","LGA","ORD","1840","0.0"
"6","4","UA","LGA","ORD","1111","0.0"
"9","2","OO","HPN","ORD","709","0.0"
"5","3","B6","JFK","ORD","1551","0.0"
"5","3","AA","LGA","ORD","729","0.0"
"5","5","AA","LGA","ORD","829","0.0"
"8","6","DL","LGA","ORD","1845","0.0"
"7","5","OO","JFK","ORD","1129","0.0"
"9","4","AA","LGA","ORD","1030","0.0"
"12","5","OO","LGA","ORD","1105","0.0"
"8","3","AA","LGA","ORD","1830","42.0"
"9","2","OO","HPN","ORD","620","0.0"
"7","6","B6","JFK","ORD","730","0.0"
"9","4","DL","LGA","ORD","1625","0.0"
"9","6","AA","LGA","ORD","1430","30.0"
"8","5","UA","LGA","ORD","1824","0.0"
"12","7","UA","LGA","ORD","900","0.0"
"6","1","DL","LGA","ORD","1135","0.0"
"9","5","AA","LGA","ORD","730","0.0"
"9","5","AA","LGA","ORD","930","5.0"
"3","7","MQ","HPN","ORD","705","0.0"
"9","4","AA","LGA","ORD","830","0.0"
"11","4","UA","LGA","ORD","1659","0.0"
"4","4","AA","LGA","ORD","1131","9.0"
"4","4","DL","LGA","ORD","1300","4.0"
"3","5","OO","JFK","ORD","1125","0.0"
"7","5","DL","LGA","ORD","1635","98.0"
"6","6","UA","LGA","ORD","1005","0.0"
"6","4","OO","HPN","ORD","620","0.0"
"8","6","9E","JFK","ORD","1155","18.0"
"8","3","UA","LGA","ORD","629","0.0"
"8","1","YX","LGA","ORD","700","0.0"
"9","6","DL","LGA","ORD","830","0.0"
"5","4","AA","LGA","ORD","1459","0.0"
"9","4","9E","JFK","ORD","1220","0.0"
"12","1","UA","LGA","ORD","1810","22.0"
"5","1","AA","JFK","ORD","915","0.0"
"4","1","OO","JFK","ORD","805","0.0"
"12","3","DL","LGA","ORD","1630","7.0"
"9","5","AA","LGA","ORD","1230","93.0"
"8","3","AA","LGA","ORD","930","0.0"
"5","7","AA","LGA","ORD","1329","16.0"
"5","7","AA","LGA","ORD","1229","0.0"
"9","7","UA","LGA","ORD","1500","0.0"
"11","2","AA","LGA","ORD","1345","42.0"
"8","2","UA","LGA","ORD","800","0.0"
"7","5","OO","HPN","ORD","1630","0.0"
"10","2","UA","LGA","ORD","1500","0.0"
"6","1","OO","HPN","ORD","705","0.0"
"9","4","OO","HPN","ORD","1200","19.0"
"11","1","AA","LGA","ORD","630","0.0"
"11","7","OO","LGA","ORD","1915","42.0"
"3","2","DL","LGA","ORD","1425","25.0"
"8","1","DL","LGA","ORD","600","0.0"
"5","1","UA","LGA","ORD","900","12.0"
"10","3","DL","LGA","ORD","735","0.0"
"8","4","9E","JFK","ORD","1155","0.0"
"12","1","AA","LGA","ORD","1730","27.0"
"3","6","OO","JFK","ORD","1929","0.0"
"8","5","B6","JFK","ORD","807","0.0"
"10","2","UA","LGA","ORD","1500","0.0"
"9","2","DL","LGA","ORD","1830","0.0"
"6","1","AA","LGA","ORD","1608","0.0"
"3","5","OO","JFK","ORD","1150","0.0"
"5","1","AA","LGA","ORD","829","125.0"
"12","4","OO","HPN","ORD","1725","0.0"
"8","4","UA","LGA","ORD","900","11.0"
"11","2","UA","LGA","ORD","900","0.0"
"2","1","UA","LGA","ORD","629","0.0"
"4","5","MQ","HPN","ORD","700","0.0"
"11","2","DL","LGA","ORD","735","0.0"
"5","1","AA","LGA","ORD","829","0.0"
"8","2","OO","JFK","ORD","1120","0.0"
"11","4","DL","LGA","ORD","730","0.0"
"3","4","OO","LGA","ORD","1300","0.0"
"10","7","AA","LGA","ORD","1030","0.0"
"5","2","DL","LGA","ORD","730","7.0"
"5","5","OO","JFK","ORD","805","0.0"
